query_id,implementation,run_id,iteration,execution_time_ms,result_count,success,error
lex_015,CF,1,7,160.6919588521123,50205,True,
lex_015,CF,1,8,160.38479190319777,50205,True,
lex_015,CF,1,9,158.80174934864044,50205,True,
lex_015,CF,1,10,162.33645845204592,50205,True,
struct_027,TF,1,1,347.7582912892103,19051,True,
struct_027,TF,1,2,347.34245855361223,19051,True,
struct_027,TF,1,3,442.0587494969368,19051,True,
struct_027,TF,1,4,342.55287516862154,19051,True,
struct_027,TF,1,5,338.67195900529623,19051,True,
struct_027,TF,1,6,349.505458958447,19051,True,
struct_027,TF,1,7,345.3735001385212,19051,True,
struct_027,TF,1,8,352.62537468224764,19051,True,
struct_027,TF,1,9,348.46220817416906,19051,True,
struct_027,TF,1,10,352.97099966555834,19051,True,
struct_027,CF,1,1,416.42775014042854,19051,True,
struct_027,CF,1,2,445.7301674410701,19051,True,
struct_027,CF,1,3,402.4220844730735,19051,True,
struct_027,CF,1,4,395.81220876425505,19051,True,
struct_027,CF,1,5,400.7615828886628,19051,True,
struct_027,CF,1,6,406.3544999808073,19051,True,
struct_027,CF,1,7,409.2336669564247,19051,True,
struct_027,CF,1,8,400.12525022029877,19051,True,
struct_027,CF,1,9,416.5612095966935,19051,True,
struct_027,CF,1,10,419.09091733396053,19051,True,
complex_015,TF,1,1,571.4561669155955,2691,True,
complex_015,TF,1,2,549.5697082951665,2691,True,
complex_015,TF,1,3,568.7542501837015,2691,True,
complex_015,TF,1,4,540.6782906502485,2691,True,
complex_015,TF,1,5,535.4978339746594,2691,True,
complex_015,TF,1,6,528.5176252946258,2691,True,
complex_015,TF,1,7,530.6297913193703,2691,True,
complex_015,TF,1,8,538.4706668555737,2691,True,
complex_015,TF,1,9,563.8867076486349,2691,True,
complex_015,TF,1,10,562.5642081722617,2691,True,
complex_015,CF,1,1,448.5201667994261,2691,True,
complex_015,CF,1,2,462.802916765213,2691,True,
complex_015,CF,1,3,492.0454155653715,2691,True,
complex_015,CF,1,4,478.8801670074463,2691,True,
complex_015,CF,1,5,462.7990825101733,2691,True,
complex_015,CF,1,6,455.031624995172,2691,True,
complex_015,CF,1,7,455.9736670926213,2691,True,
complex_015,CF,1,8,449.87091701477766,2691,True,
complex_015,CF,1,9,459.3987911939621,2691,True,
complex_015,CF,1,10,460.48958227038383,2691,True,
quant_009,TF,1,1,487.82895784825087,14439,True,
quant_009,TF,1,2,480.9956243261695,14439,True,
quant_009,TF,1,3,483.97079203277826,14439,True,
quant_009,TF,1,4,487.12616600096226,14439,True,
quant_009,TF,1,5,486.32766772061586,14439,True,
quant_009,TF,1,6,508.93016532063484,14439,True,
quant_009,TF,1,7,491.61387514322996,14439,True,
quant_009,TF,1,8,481.4525004476309,14439,True,
quant_009,TF,1,9,480.77316768467426,14439,True,
quant_009,TF,1,10,483.56587532907724,14439,True,
quant_009,CF,1,1,412.8625839948654,14439,True,
quant_009,CF,1,2,449.7467903420329,14439,True,
quant_009,CF,1,3,410.9034575521946,14439,True,
quant_009,CF,1,4,408.225541934371,14439,True,
quant_009,CF,1,5,412.19779197126627,14439,True,
quant_009,CF,1,6,399.9101249501109,14439,True,
quant_009,CF,1,7,428.3380415290594,14439,True,
quant_009,CF,1,8,440.82345720380545,14439,True,
quant_009,CF,1,9,419.93233282119036,14439,True,
quant_009,CF,1,10,425.83395820111036,14439,True,
struct_020,TF,1,1,205.7885406538844,31979,True,
struct_020,TF,1,2,207.5950000435114,31979,True,
struct_020,TF,1,3,213.89604173600674,31979,True,
struct_020,TF,1,4,219.67716701328754,31979,True,
struct_020,TF,1,5,206.75962511450052,31979,True,
struct_020,TF,1,6,206.91850036382675,31979,True,
struct_020,TF,1,7,208.59545841813087,31979,True,
struct_020,TF,1,8,209.3115821480751,31979,True,
struct_020,TF,1,9,207.94612541794777,31979,True,
struct_020,TF,1,10,213.834417052567,31979,True,
struct_020,CF,1,1,250.84008369594812,31979,True,
struct_020,CF,1,2,256.8406257778406,31979,True,
struct_020,CF,1,3,246.64187524467707,31979,True,
struct_020,CF,1,4,272.1856674179435,31979,True,
struct_020,CF,1,5,244.9590414762497,31979,True,
struct_020,CF,1,6,244.4320833310485,31979,True,
struct_020,CF,1,7,251.34529266506433,31979,True,
struct_020,CF,1,8,243.13433282077312,31979,True,
struct_020,CF,1,9,242.6272500306368,31979,True,
struct_020,CF,1,10,243.48087515681982,31979,True,
lex_021,TF,1,1,225.80208256840706,100000,True,
lex_021,TF,1,2,228.67391631007195,100000,True,
lex_021,TF,1,3,234.7357077524066,100000,True,
lex_021,TF,1,4,281.336166895926,100000,True,
lex_021,TF,1,5,240.41987489908934,100000,True,
lex_021,TF,1,6,241.06708355247974,100000,True,
lex_021,TF,1,7,240.1191247627139,100000,True,
lex_021,TF,1,8,254.36891708523035,100000,True,
lex_021,TF,1,9,234.59433391690254,100000,True,
lex_021,TF,1,10,227.07329224795103,100000,True,
lex_021,CF,1,1,166.01991653442383,100000,True,
lex_021,CF,1,2,162.92679216712713,100000,True,
lex_021,CF,1,3,165.41016660630703,100000,True,
lex_021,CF,1,4,169.9816659092903,100000,True,
lex_021,CF,1,5,167.11429227143526,100000,True,
lex_021,CF,1,6,266.0609157755971,100000,True,
lex_021,CF,1,7,178.78999933600426,100000,True,
lex_021,CF,1,8,172.6858327165246,100000,True,
lex_021,CF,1,9,177.411500364542,100000,True,
lex_021,CF,1,10,171.12095840275288,100000,True,
struct_011,TF,1,1,134.15875006467104,52481,True,
struct_011,TF,1,2,157.29395765811205,52481,True,
struct_011,TF,1,3,134.74641740322113,52481,True,
struct_011,TF,1,4,134.43579152226448,52481,True,
struct_011,TF,1,5,131.85837492346764,52481,True,
struct_011,TF,1,6,134.315125644207,52481,True,
struct_011,TF,1,7,131.26774970442057,52481,True,
struct_011,TF,1,8,239.23841770738363,52481,True,
struct_011,TF,1,9,126.41545850783587,52481,True,
struct_011,TF,1,10,127.77254171669483,52481,True,
struct_011,CF,1,1,100.61408393085003,52481,True,
struct_011,CF,1,2,97.22520783543587,52481,True,
struct_011,CF,1,3,103.21441572159529,52481,True,
struct_011,CF,1,4,99.02070835232735,52481,True,
struct_011,CF,1,5,100.88854189962149,52481,True,
struct_011,CF,1,6,100.56224931031466,52481,True,
struct_011,CF,1,7,106.65037576109171,52481,True,
struct_011,CF,1,8,106.99845757335424,52481,True,
struct_011,CF,1,9,101.3543326407671,52481,True,
struct_011,CF,1,10,126.53595767915249,52481,True,
quant_019,TF,1,1,489.5284166559577,9031,True,
quant_019,TF,1,2,481.33624996989965,9031,True,
quant_019,TF,1,3,476.08558274805546,9031,True,
quant_019,TF,1,4,473.0057492852211,9031,True,
quant_019,TF,1,5,472.273375838995,9031,True,
quant_019,TF,1,6,480.6314166635275,9031,True,
quant_019,TF,1,7,465.57379234582186,9031,True,
quant_019,TF,1,8,468.23162492364645,9031,True,
quant_019,TF,1,9,472.0017910003662,9031,True,
quant_019,TF,1,10,474.5234586298466,9031,True,
quant_019,CF,1,1,390.76329208910465,9031,True,
quant_019,CF,1,2,389.7552080452442,9031,True,
quant_019,CF,1,3,385.8673330396414,9031,True,
quant_019,CF,1,4,379.23441734164953,9031,True,
quant_019,CF,1,5,377.2709993645549,9031,True,
quant_019,CF,1,6,377.2825002670288,9031,True,
quant_019,CF,1,7,382.31429271399975,9031,True,
quant_019,CF,1,8,387.07741629332304,9031,True,
quant_019,CF,1,9,381.46320823580027,9031,True,
quant_019,CF,1,10,387.63462472707033,9031,True,
struct_002,TF,1,1,122.37275019288063,31979,True,
struct_002,TF,1,2,154.5799160376191,31979,True,
struct_002,TF,1,3,129.30012494325638,31979,True,
struct_002,TF,1,4,129.67300042510033,31979,True,
struct_002,TF,1,5,126.66420917958021,31979,True,
struct_002,TF,1,6,130.92445861548185,31979,True,
struct_002,TF,1,7,137.5940414145589,31979,True,
struct_002,TF,1,8,126.13541726022959,31979,True,
struct_002,TF,1,9,126.96462497115135,31979,True,
struct_002,TF,1,10,128.22312489151955,31979,True,
struct_002,CF,1,1,97.38004207611084,31979,True,
struct_002,CF,1,2,99.12979044020176,31979,True,
struct_002,CF,1,3,95.79183347523212,31979,True,
struct_002,CF,1,4,97.72529173642397,31979,True,
struct_002,CF,1,5,100.84658209234476,31979,True,
struct_002,CF,1,6,98.90454076230526,31979,True,
struct_002,CF,1,7,100.0843346118927,31979,True,
struct_002,CF,1,8,97.19616640359163,31979,True,
struct_002,CF,1,9,111.7854593321681,31979,True,
struct_002,CF,1,10,91.01124946027994,31979,True,
struct_022,TF,1,1,212.43904158473015,21278,True,
struct_022,TF,1,2,210.6865830719471,21278,True,
struct_022,TF,1,3,213.14033400267363,21278,True,
struct_022,TF,1,4,211.99250034987926,21278,True,
struct_022,TF,1,5,215.92083293944597,21278,True,
struct_022,TF,1,6,217.1329166740179,21278,True,
struct_022,TF,1,7,234.96729135513306,21278,True,
struct_022,TF,1,8,209.2796666547656,21278,True,
struct_022,TF,1,9,214.79220781475306,21278,True,
struct_022,TF,1,10,218.17749924957752,21278,True,
struct_022,CF,1,1,214.51470907777548,21278,True,
struct_022,CF,1,2,216.64704103022814,21278,True,
struct_022,CF,1,3,219.96516734361649,21278,True,
struct_022,CF,1,4,218.2542085647583,21278,True,
struct_022,CF,1,5,216.8420823290944,21278,True,
struct_022,CF,1,6,214.30625021457672,21278,True,
struct_022,CF,1,7,232.43195842951536,21278,True,
struct_022,CF,1,8,211.6179158911109,21278,True,
struct_022,CF,1,9,213.22137489914894,21278,True,
struct_022,CF,1,10,214.92975018918514,21278,True,
lex_005,TF,1,1,215.3134997934103,33002,True,
lex_005,TF,1,2,214.6017923951149,33002,True,
lex_005,TF,1,3,218.55575032532215,33002,True,
lex_005,TF,1,4,214.4022500142455,33002,True,
lex_005,TF,1,5,219.7554586455226,33002,True,
lex_005,TF,1,6,217.92704053223133,33002,True,
lex_005,TF,1,7,213.8246251270175,33002,True,
lex_005,TF,1,8,235.31408328562975,33002,True,
lex_005,TF,1,9,243.11412498354912,33002,True,
lex_005,TF,1,10,214.72320798784494,33002,True,
lex_005,CF,1,1,162.79183328151703,33002,True,
lex_005,CF,1,2,163.93970884382725,33002,True,
lex_005,CF,1,3,161.077999509871,33002,True,
lex_005,CF,1,4,161.71783301979303,33002,True,
lex_005,CF,1,5,161.07370797544718,33002,True,
lex_005,CF,1,6,164.3795408308506,33002,True,
lex_005,CF,1,7,157.2204167023301,33002,True,
lex_005,CF,1,8,158.85383263230324,33002,True,
lex_005,CF,1,9,160.41491646319628,33002,True,
lex_005,CF,1,10,176.51200015097857,33002,True,
struct_030,TF,1,1,357.16716665774584,14974,True,
struct_030,TF,1,2,358.2937493920326,14974,True,
struct_030,TF,1,3,365.3362914919853,14974,True,
struct_030,TF,1,4,365.5412094667554,14974,True,
struct_030,TF,1,5,362.958624958992,14974,True,
struct_030,TF,1,6,361.60549987107515,14974,True,
struct_030,TF,1,7,356.47204145789146,14974,True,
struct_030,TF,1,8,357.62020759284496,14974,True,
struct_030,TF,1,9,371.95504177361727,14974,True,
struct_030,TF,1,10,357.46445786207914,14974,True,
struct_030,CF,1,1,408.588208258152,14974,True,
struct_030,CF,1,2,409.08554196357727,14974,True,
struct_030,CF,1,3,399.77324940264225,14974,True,
struct_030,CF,1,4,402.455291710794,14974,True,
struct_030,CF,1,5,390.46866726130247,14974,True,
struct_030,CF,1,6,398.8583330065012,14974,True,
struct_030,CF,1,7,398.55850022286177,14974,True,
struct_030,CF,1,8,499.17670898139477,14974,True,
struct_030,CF,1,9,397.4161669611931,14974,True,
struct_030,CF,1,10,389.51995968818665,14974,True,
struct_019,TF,1,1,41.546499356627464,6518,True,
struct_019,TF,1,2,41.56799986958504,6518,True,
struct_019,TF,1,3,41.06870759278536,6518,True,
struct_019,TF,1,4,41.46670829504728,6518,True,
struct_019,TF,1,5,41.22500028461218,6518,True,
struct_019,TF,1,6,41.170207783579826,6518,True,
struct_019,TF,1,7,42.51279216259718,6518,True,
struct_019,TF,1,8,42.360374704003334,6518,True,
struct_019,TF,1,9,41.30870848894119,6518,True,
struct_019,TF,1,10,49.774750135838985,6518,True,
struct_019,CF,1,1,29.600875452160835,6518,True,
struct_019,CF,1,2,28.81245967000723,6518,True,
struct_019,CF,1,3,28.85774988681078,6518,True,
struct_019,CF,1,4,30.159584246575832,6518,True,
struct_019,CF,1,5,28.93554139882326,6518,True,
struct_019,CF,1,6,29.62379064410925,6518,True,
struct_019,CF,1,7,27.757749892771244,6518,True,
struct_019,CF,1,8,28.57479266822338,6518,True,
struct_019,CF,1,9,28.07608339935541,6518,True,
struct_019,CF,1,10,28.53283379226923,6518,True,
quant_016,TF,1,1,484.54791586846113,10484,True,
quant_016,TF,1,2,483.4155421704054,10484,True,
quant_016,TF,1,3,494.2545834928751,10484,True,
quant_016,TF,1,4,492.64633283019066,10484,True,
quant_016,TF,1,5,496.10908329486847,10484,True,
quant_016,TF,1,6,487.93812468647957,10484,True,
quant_016,TF,1,7,492.4934171140194,10484,True,
quant_016,TF,1,8,476.04062501341105,10484,True,
quant_016,TF,1,9,476.3720827177167,10484,True,
quant_016,TF,1,10,470.89504171162844,10484,True,
quant_016,CF,1,1,426.3056246563792,10484,True,
quant_016,CF,1,2,420.59400025755167,10484,True,
quant_016,CF,1,3,427.91141755878925,10484,True,
quant_016,CF,1,4,423.66062477231026,10484,True,
quant_016,CF,1,5,450.44008269906044,10484,True,
quant_016,CF,1,6,442.41095799952745,10484,True,
quant_016,CF,1,7,430.03762513399124,10484,True,
quant_016,CF,1,8,457.59399980306625,10484,True,
quant_016,CF,1,9,415.02983402460814,10484,True,
quant_016,CF,1,10,419.0793326124549,10484,True,
lex_013,TF,1,1,205.53891640156507,8403,True,
lex_013,TF,1,2,206.92208223044872,8403,True,
lex_013,TF,1,3,209.75970849394798,8403,True,
lex_013,TF,1,4,208.60641542822123,8403,True,
lex_013,TF,1,5,207.26441778242588,8403,True,
lex_013,TF,1,6,208.11312459409237,8403,True,
lex_013,TF,1,7,204.48749978095293,8403,True,
lex_013,TF,1,8,216.88437554985285,8403,True,
lex_013,TF,1,9,209.27258301526308,8403,True,
lex_013,TF,1,10,210.86424961686134,8403,True,
lex_013,CF,1,1,152.18933299183846,8403,True,
lex_013,CF,1,2,157.76049997657537,8403,True,
lex_013,CF,1,3,152.71670743823051,8403,True,
lex_013,CF,1,4,149.511500261724,8403,True,
lex_013,CF,1,5,149.63987469673157,8403,True,
lex_013,CF,1,6,147.23850041627884,8403,True,
lex_013,CF,1,7,150.48424992710352,8403,True,
lex_013,CF,1,8,147.923500277102,8403,True,
lex_013,CF,1,9,147.08570856601,8403,True,
lex_013,CF,1,10,152.01862528920174,8403,True,
quant_005,TF,1,1,482.0314170792699,33091,True,
quant_005,TF,1,2,481.5858332440257,33091,True,
quant_005,TF,1,3,487.36095800995827,33091,True,
quant_005,TF,1,4,486.0661653801799,33091,True,
quant_005,TF,1,5,526.707292534411,33091,True,
quant_005,TF,1,6,520.5321246758103,33091,True,
quant_005,TF,1,7,480.85941560566425,33091,True,
quant_005,TF,1,8,486.3373748958111,33091,True,
quant_005,TF,1,9,483.10549929738045,33091,True,
quant_005,TF,1,10,480.6745843961835,33091,True,
quant_005,CF,1,1,419.3150410428643,33091,True,
quant_005,CF,1,2,434.066541492939,33091,True,
quant_005,CF,1,3,429.0279997512698,33091,True,
quant_005,CF,1,4,422.12479282170534,33091,True,
quant_005,CF,1,5,425.88100023567677,33091,True,
quant_005,CF,1,6,427.80974972993135,33091,True,
quant_005,CF,1,7,422.0048328861594,33091,True,
quant_005,CF,1,8,444.60791535675526,33091,True,
quant_005,CF,1,9,419.7353748604655,33091,True,
quant_005,CF,1,10,420.6732092425227,33091,True,
lex_024,TF,1,1,237.79658414423466,21129,True,
lex_024,TF,1,2,235.3434171527624,21129,True,
lex_024,TF,1,3,237.84729186445475,21129,True,
lex_024,TF,1,4,236.6205407306552,21129,True,
lex_024,TF,1,5,238.7408334761858,21129,True,
lex_024,TF,1,6,237.96050064265728,21129,True,
lex_024,TF,1,7,252.13129073381424,21129,True,
lex_024,TF,1,8,265.45737497508526,21129,True,
lex_024,TF,1,9,237.70100064575672,21129,True,
lex_024,TF,1,10,244.64808404445648,21129,True,
lex_024,CF,1,1,173.6226249486208,21129,True,
lex_024,CF,1,2,177.5175416842103,21129,True,
lex_024,CF,1,3,174.23287499696016,21129,True,
lex_024,CF,1,4,172.14149981737137,21129,True,
lex_024,CF,1,5,166.18612501770258,21129,True,
lex_024,CF,1,6,169.9400832876563,21129,True,
lex_024,CF,1,7,170.11925019323826,21129,True,
lex_024,CF,1,8,207.37554132938385,21129,True,
lex_024,CF,1,9,167.23070852458477,21129,True,
lex_024,CF,1,10,163.2145419716835,21129,True,
complex_001,TF,1,1,817.2177905216813,3732,True,
complex_001,TF,1,2,815.4054591432214,3732,True,
complex_001,TF,1,3,823.6805414780974,3732,True,
complex_001,TF,1,4,824.4744576513767,3732,True,
complex_001,TF,1,5,820.1232915744185,3732,True,
complex_001,TF,1,6,829.2227499186993,3732,True,
complex_001,TF,1,7,861.5795420482755,3732,True,
complex_001,TF,1,8,873.009666800499,3732,True,
complex_001,TF,1,9,824.9834589660168,3732,True,
complex_001,TF,1,10,824.9146658927202,3732,True,
complex_001,CF,1,1,800.0512914732099,3732,True,
complex_001,CF,1,2,804.9264997243881,3732,True,
complex_001,CF,1,3,837.7157086506486,3732,True,
complex_001,CF,1,4,842.4160424619913,3732,True,
complex_001,CF,1,5,830.4719589650631,3732,True,
complex_001,CF,1,6,826.9182089716196,3732,True,
complex_001,CF,1,7,817.736042663455,3732,True,
complex_001,CF,1,8,805.1653746515512,3732,True,
complex_001,CF,1,9,798.5492078587413,3732,True,
complex_001,CF,1,10,799.7754579409957,3732,True,
struct_008,TF,1,1,129.3404595926404,69024,True,
struct_008,TF,1,2,134.90379136055708,69024,True,
struct_008,TF,1,3,134.60070826113224,69024,True,
struct_008,TF,1,4,139.28129244595766,69024,True,
struct_008,TF,1,5,147.20520842820406,69024,True,
struct_008,TF,1,6,145.00349946320057,69024,True,
struct_008,TF,1,7,158.16454123705626,69024,True,
struct_008,TF,1,8,139.33654222637415,69024,True,
struct_008,TF,1,9,142.70570781081915,69024,True,
struct_008,TF,1,10,143.82575079798698,69024,True,
struct_008,CF,1,1,117.8412502631545,69024,True,
struct_008,CF,1,2,117.27908346801996,69024,True,
struct_008,CF,1,3,115.82025047391653,69024,True,
struct_008,CF,1,4,113.95041737705469,69024,True,
struct_008,CF,1,5,115.50637520849705,69024,True,
struct_008,CF,1,6,112.937250174582,69024,True,
struct_008,CF,1,7,115.83425011485815,69024,True,
struct_008,CF,1,8,111.6157928481698,69024,True,
struct_008,CF,1,9,125.10399986058474,69024,True,
struct_008,CF,1,10,100.44895857572556,69024,True,
lex_023,TF,1,1,204.12083435803652,2863,True,
lex_023,TF,1,2,201.60316675901413,2863,True,
lex_023,TF,1,3,203.4149169921875,2863,True,
lex_023,TF,1,4,202.7529999613762,2863,True,
lex_023,TF,1,5,202.50329189002514,2863,True,
lex_023,TF,1,6,232.04200062900782,2863,True,
lex_023,TF,1,7,203.86325009167194,2863,True,
lex_023,TF,1,8,203.28312553465366,2863,True,
lex_023,TF,1,9,204.5108750462532,2863,True,
lex_023,TF,1,10,202.85237487405539,2863,True,
lex_023,CF,1,1,157.81025029718876,2863,True,
lex_023,CF,1,2,147.087000310421,2863,True,
lex_023,CF,1,3,146.55487518757582,2863,True,
lex_023,CF,1,4,148.92866741865873,2863,True,
lex_023,CF,1,5,152.365792542696,2863,True,
lex_023,CF,1,6,143.69795843958855,2863,True,
lex_023,CF,1,7,152.57787518203259,2863,True,
lex_023,CF,1,8,149.57066718488932,2863,True,
lex_023,CF,1,9,151.01841650903225,2863,True,
lex_023,CF,1,10,150.22391732782125,2863,True,
struct_028,TF,1,1,160.7164591550827,88131,True,
struct_028,TF,1,2,155.7210823521018,88131,True,
struct_028,TF,1,3,168.64908393472433,88131,True,
struct_028,TF,1,4,166.39162506908178,88131,True,
struct_028,TF,1,5,164.1728337854147,88131,True,
struct_028,TF,1,6,162.26858273148537,88131,True,
struct_028,TF,1,7,162.49033343046904,88131,True,
struct_028,TF,1,8,160.78512463718653,88131,True,
struct_028,TF,1,9,156.1822071671486,88131,True,
struct_028,TF,1,10,192.48812552541494,88131,True,
struct_028,CF,1,1,327.11691688746214,88131,True,
struct_028,CF,1,2,329.948834143579,88131,True,
struct_028,CF,1,3,330.1607081666589,88131,True,
struct_028,CF,1,4,324.89112485200167,88131,True,
struct_028,CF,1,5,328.9594165980816,88131,True,
struct_028,CF,1,6,328.5687919706106,88131,True,
struct_028,CF,1,7,327.8058748692274,88131,True,
struct_028,CF,1,8,323.14016576856375,88131,True,
struct_028,CF,1,9,322.2236670553684,88131,True,
struct_028,CF,1,10,358.2719173282385,88131,True,
complex_008,TF,1,1,329.308083280921,7707,True,
complex_008,TF,1,2,334.81662441045046,7707,True,
complex_008,TF,1,3,332.5065840035677,7707,True,
complex_008,TF,1,4,334.5676250755787,7707,True,
complex_008,TF,1,5,337.86195795983076,7707,True,
complex_008,TF,1,6,339.9710413068533,7707,True,
